CODIGO DE PLACA;;NOMBRE-ARCHIVO;CON INFRACCIONES
CFP-436;1;auto-1.jpg;SI
D10-417;2;auto-2.jpg;SI
C6W-503;3;auto-3.jpg;SI
BNI-112;4;auto-4.jpg;SI
No reconocible;5;auto-5.jpg;SI
B8K-130;6;auto-6.jpg;SI
B31-189;7;auto-7.jpg;SI
BAD-159;8;auto-8.jpg;SI
BFG-308;9;auto-9.jpg;SI
BFG-308;10;auto-10.jpg;SI
AJH-578;11;auto-11.jpg;SI
AVJ-206;12;auto-12.jpg;SI
No reconocible;13;auto-13.jpg;SI
Incompleta;14;auto-14.jpg;SI
AVJ-206;15;auto-15.jpg;SI
AJH-578;16;auto-16.jpg;SI
BDB-076;17;auto-17.jpg;SI
A0W-243;18;auto-18.jpg;SI
AXH-187;19;auto-19.jpg;SI
;20;auto-20.jpg;SI
;21;auto-21.jpg;SI
;22;auto-22.jpg;SI
;23;auto-23.jpg;SI
;24;auto-24.jpg;SI
;25;auto-25.jpg;SI
;26;auto-26.jpg;SI
;27;auto-27.jpg;SI
;28;auto-28.jpg;SI
;29;auto-29.jpg;SI
;30;auto-30.jpg;SI
;31;auto-31.jpg;SI
;32;auto-32.jpg;SI
;33;auto-33.jpg;SI
;34;auto-34.jpg;SI
;35;auto-35.jpg;SI
;36;auto-36.jpg;SI
;37;auto-37.jpg;SI
;38;auto-38.jpg;SI
;39;auto-39.jpg;SI
;40;auto-40.jpg;SI
;41;auto-41.jpg;SI
;42;auto-42.jpg;SI
;43;auto-43.jpg;SI
;44;auto-44.jpg;SI
;45;auto-45.jpg;SI
;46;auto-46.jpg;SI
;47;auto-47.jpg;SI
;48;auto-48.jpg;SI
;49;auto-49.jpg;SI
;50;auto-50.jpg;SI
;51;auto-51.jpg;SI
;52;auto-52.jpg;SI
;53;auto-53.jpg;SI
;54;auto-54.jpg;SI
;55;auto-55.jpg;SI
;56;auto-56.jpg;SI
;57;auto-57.jpg;SI
;58;auto-58.jpg;SI
;59;auto-59.jpg;SI
;60;auto-60.jpg;SI
;61;auto-61.jpg;SI
;62;auto-62.jpg;SI
;63;auto-63.jpg;SI
;64;auto-64.jpg;SI
;65;auto-65.jpg;SI
;66;auto-66.jpg;SI
;67;auto-67.jpg;SI
;68;auto-68.jpg;SI
;69;auto-69.jpg;SI
;70;auto-70.jpg;SI
;71;auto-71.jpg;SI
;72;auto-72.jpg;SI
;73;auto-73.jpg;SI
;74;auto-74.jpg;SI
;75;auto-75.jpg;SI
;76;auto-76.jpg;SI
;77;auto-77.jpg;SI
;78;auto-78.jpg;SI
;79;auto-79.jpg;SI
;80;auto-80.jpg;SI
;81;auto-81.jpg;SI
;82;auto-82.jpg;SI
;83;auto-83.jpg;SI
;84;auto-84.jpg;SI
;85;auto-85.jpg;SI
;86;auto-86.jpg;SI
;87;auto-87.jpg;SI
;88;auto-88.jpg;SI
;89;auto-89.jpg;SI
;90;auto-90.jpg;SI
;91;auto-91.jpg;SI
;92;auto-92.jpg;SI
;93;auto-93.jpg;SI
;94;auto-94.jpg;SI
;95;auto-95.jpg;SI
;96;auto-96.jpg;SI
;97;auto-97.jpg;SI
;98;auto-98.jpg;SI
;99;auto-99.jpg;SI
;100;auto-100.jpg;SI
;101;auto-101.jpg;SI
;102;auto-102.jpg;SI
;103;auto-103.jpg;SI
;104;auto-104.jpg;SI
;105;auto-105.jpg;SI
;106;auto-106.jpg;SI
;107;auto-107.jpg;SI
;108;auto-108.jpg;SI
;109;auto-109.jpg;SI
;110;auto-110.jpg;SI
;111;auto-111.jpg;SI
;112;auto-112.jpg;SI
;113;auto-113.jpg;SI
;114;auto-114.jpg;SI
;115;auto-115.jpg;SI
;116;auto-116.jpg;SI
;117;auto-117.jpg;SI
;118;auto-118.jpg;SI
;119;auto-119.jpg;SI
;120;auto-120.jpg;SI
;121;auto-121.jpg;SI
;122;auto-122.jpg;SI
;123;auto-123.jpg;SI
;124;auto-124.jpg;SI
;125;auto-125.jpg;SI
;126;auto-126.jpg;SI
;127;auto-127.jpg;SI
;128;auto-128.jpg;SI
;129;auto-129.jpg;SI
;130;auto-130.jpg;SI
;131;auto-131.jpg;SI
;132;auto-132.jpg;SI
;133;auto-133.jpg;SI
;134;auto-134.jpg;SI
;135;auto-135.jpg;SI
;136;auto-136.jpg;SI
;137;auto-137.jpg;SI
;138;auto-138.jpg;SI
;139;auto-139.jpg;SI
;140;auto-140.jpg;SI
;141;auto-141.jpg;SI
;142;auto-142.jpg;SI
;143;auto-143.jpg;SI
;144;auto-144.jpg;SI
;145;auto-145.jpg;SI
;146;auto-146.jpg;SI
;147;auto-147.jpg;SI
;148;auto-148.jpg;SI
;149;auto-149.jpg;SI
;150;auto-150.jpg;SI
;151;auto-151.jpg;SI
;152;auto-152.jpg;SI
;153;auto-153.jpg;SI
;154;auto-154.jpg;SI
;155;auto-155.jpg;SI
;156;auto-156.jpg;SI
;157;auto-157.jpg;SI
;158;auto-158.jpg;SI
;159;auto-159.jpg;SI
;160;auto-160.jpg;SI
;161;auto-161.jpg;SI
;162;auto-162.jpg;SI
;163;auto-163.jpg;SI
;164;auto-164.jpg;SI
;165;auto-165.jpg;SI
;166;auto-166.jpg;SI
;167;auto-167.jpg;SI
;168;auto-168.jpg;SI
;169;auto-169.jpg;SI
;170;auto-170.jpg;SI
;171;auto-171.jpg;SI
;172;auto-172.jpg;SI
;173;auto-173.jpg;SI
;174;auto-174.jpg;SI
;175;auto-175.jpg;SI
;176;auto-176.jpg;SI
;177;auto-177.jpg;SI
;178;auto-178.jpg;SI
;179;auto-179.jpg;SI
;180;auto-180.jpg;SI
;181;auto-181.jpg;SI
;182;auto-182.jpg;SI
;183;auto-183.jpg;SI
;184;auto-184.jpg;SI
;185;auto-185.jpg;SI
;186;auto-186.jpg;SI
;187;auto-187.jpg;SI
;188;auto-188.jpg;SI
;189;auto-189.jpg;SI
;190;auto-190.jpg;SI
;191;auto-191.jpg;SI
;192;auto-192.jpg;SI
;193;auto-193.jpg;SI
;194;auto-194.jpg;SI
;195;auto-195.jpg;SI
;196;auto-196.jpg;SI
;197;auto-197.jpg;SI
;198;auto-198.jpg;SI
;199;auto-199.jpg;SI
;200;auto-200.jpg;SI
;201;auto-201.jpg;SI
;202;auto-202.jpg;SI
;203;auto-203.jpg;SI
;204;auto-204.jpg;SI
;205;auto-205.jpg;SI
;206;auto-206.jpg;SI
;207;auto-207.jpg;SI
;208;auto-208.jpg;NO
;209;auto-209.jpg;NO
;210;auto-210.jpg;NO
;211;auto-211.jpg;NO
;212;auto-212.jpg;NO
;213;auto-213.jpg;NO
;214;auto-214.jpg;NO
;215;auto-215.jpg;NO
;216;auto-216.jpg;NO
;217;auto-217.jpg;NO
;218;auto-218.jpg;NO
;219;auto-219.jpg;NO
;220;auto-220.jpg;NO
;221;auto-221.jpg;NO
;222;auto-222.jpg;NO
;223;auto-223.jpg;NO
;224;auto-224.jpg;NO
;225;auto-225.jpg;NO
;226;auto-226.jpg;NO
;227;auto-227.jpg;NO
;228;auto-228.jpg;NO
;229;auto-229.jpg;NO
;230;auto-230.jpg;NO
;231;auto-231.jpg;NO
;232;auto-232.jpg;NO
;233;auto-233.jpg;NO
;234;auto-234.jpg;NO
;235;auto-235.jpg;NO
;236;auto-236.jpg;NO
;237;auto-237.jpg;NO
;238;auto-238.jpg;NO
;239;auto-239.jpg;NO
;240;auto-240.jpg;NO
;241;auto-241.jpg;NO
;242;auto-242.jpg;NO
;243;auto-243.jpg;NO
;244;auto-244.jpg;NO
;245;auto-245.jpg;NO
;246;auto-246.jpg;NO
;247;auto-247.jpg;NO
;248;auto-248.jpg;NO
;249;auto-249.jpg;NO
;250;auto-250.jpg;NO
;251;auto-251.jpg;NO
;252;auto-252.jpg;NO
;253;auto-253.jpg;NO
;254;auto-254.jpg;NO
;255;auto-255.jpg;NO
;256;auto-256.jpg;NO
;257;auto-257.jpg;NO
;258;auto-258.jpg;NO
;259;auto-259.jpg;NO
